authorId,taskName,creationDate,language,pointsPercentage,time,memory,deletionDate
57e90328f578577d55d0496f, Nanoparticles, 5/16/2016, Haskell,7,3691,306873799, 
57e904100ac2575d4c528f98, CVM, 2/12/2016, JavaScript,63,3308,522049677, 
57e9039b6f96e6ad471a1113, DNP3, 2/16/2016, Scala,79,1885,295623852, 
57e903ff0e588f9322bc5ac7, Cisco VPN, 12/28/2015, Haskell,38,3696,382176630, 
57e903ae40aa228dc6534279, Microsoft Office, 11/4/2015, Scala,73,2617,281555067, 
57e903aee4341e0d72fb3e08, Environmental Management Systems, 2/25/2016, Ruby,21,3597,310743976, 
57e9039c692c550aa1e1e8f9, High Availability, 7/26/2016, Haskell,34,440,288501100, 9/28/2009
57e903d0904b513fad49ffa0, GPS Units, 1/15/2016, Scala,96,1620,513695875, 
57e9039ce0005763c373a8ef, JDOM, 10/26/2015, Scala,5,1065,585998063, 
57e903ef317294b0b79a2c1d, eGRC, 3/20/2016, JavaScript,42,1079,327524820, 
57e9032736819ceb06793cd9, SBA 504, 4/15/2016, JavaScript,13,4236,566152707, 
57e903d04b047f293d66cd34, TTL, 3/15/2016, JavaScript,84,1605,396450245, 10/3/2014
57e903d0265c855c42f06f79, CFDesign, 4/21/2016, Scala,74,4207,348283736, 
57e9039bd579e6cae4ec6672, Software Engineering, 2/16/2016, JavaScript,68,1093,354618913, 
57e903280019fe9ca15e1467, Westlaw, 4/21/2016, Haskell,80,2302,379930995, 
57e903ef40aa98cdeb384748, Skin, 6/24/2016, Python,60,2977,487333616, 
57e903286f83eb491b425599, IASO, 12/16/2015, Scala,39,1886,537613713, 7/19/2009
57e9040ff5022bcf49c5765b, Ultrafiltration, 5/2/2016, JavaScript,12,2536,359790047, 5/16/2012
57e903ef29ae0a51a827154a, Nanoparticles, 7/1/2016, Python,97,1368,498895312, 
57e903ae046144c006779962, Yacht Deliveries, 10/27/2015, Haskell,34,4022,387920614, 
57e903273b8fb245454e2571, Phase II, 6/29/2016, Haskell,75,3307,545306157, 
57e903ef528584e9b620a78a, Radio Production, 6/15/2016, Python,100,4494,326892640, 
57e903ff89511224b5feafea, Basel III, 6/30/2016, Haskell,52,3328,451580549, 11/15/2013
57e903d0cfb8283f92e2cc4e, BMR, 3/11/2016, Python,93,832,462886883, 
57e9041099ed80f6d2670909, IVA, 1/3/2016, Haskell,3,3782,576196784, 
57e903ffade93b70056fcd30, Prenuptial Agreements, 9/12/2016, Python,100,1917,463100036, 
57e903ae6384174b75a5625b, WBS, 2/6/2016, Scala,58,1399,508700564, 7/19/2013
57e903ef0b5676a50a95fe8f, Hyper-V, 4/18/2016, Ruby,17,258,577897731, 9/23/2010
57e903c0601463116934b7bf, 3D Visualization, 1/7/2016, JavaScript,60,3964,477882252, 
57e9039b10f1a8a82bdb6931, Rent to Own, 9/25/2016, Haskell,75,2290,286447127, 8/17/2012
57e903271f04aebc868b2d5a, Quality Patient Care, 2/18/2016, Python,56,216,363781490, 
57e903ef566c68507e2b906f, Cisco IOS, 12/30/2015, Haskell,69,3335,463602780, 
57e903ff26bc7de91ac4999f, Graduate Recruitment, 9/16/2016, Ruby,18,3771,511527786, 
57e9039c28fec3973f62d0d4, UCS, 3/3/2016, JavaScript,22,642,380011891, 
57e903274210992d4d6d3c61, Gigabit Ethernet, 12/12/2015, Ruby,83,2028,458371683, 
57e90327072c5fd4aabe0839, HDR Photography, 10/6/2015, Scala,32,99,469693361, 
57e90327fb39f2cb46dfb1de, Pressure Vessels, 12/13/2015, Scala,24,816,464180230, 
57e9039b6bd5280a14afe50b, Snort, 9/19/2016, Ruby,72,3458,565512639, 
57e9040f042aa1e7691b9190, JVM, 9/28/2015, Ruby,8,1862,424424722, 
57e903e0e27783c68312b34e, JVM, 1/14/2016, Ruby,64,2802,387543511, 
57e903d109b4987594f08aa0, EWB, 8/15/2016, Scala,14,4009,357978108, 
57e903ef58a4fc5a13770455, NCS, 6/25/2016, Scala,68,2038,324109116, 
57e9032895ae13cd2c03105d, TMON, 5/1/2016, Python,33,1748,269919161, 
57e903efbf9c9e7ecd254228, IntelliJ IDEA, 8/13/2016, JavaScript,47,1953,294734173, 
57e903e0a0b7d078e6fa8775, IKEv2, 4/12/2016, Haskell,8,3848,371118088, 4/30/2014
57e903d0b9b4274f755ccf22, CgFX, 11/14/2015, Ruby,86,1022,313599713, 
57e903d042b2f37c0551417f, EAI, 9/6/2016, Ruby,88,1279,583712383, 
57e903ae7f51285dae67beef, GXT, 11/4/2015, Python,59,2330,505420286, 3/9/2013
57e903272246cb7167735442, GFI, 7/3/2016, Python,49,2929,463942827, 
57e903c02f423a0e008992aa, Radio Production, 6/22/2016, Scala,75,975,374362790, 
57e903c0ddefc115684fe13f, Mobile Devices, 7/13/2016, Haskell,42,2313,525506817, 
57e903ffe4630aeccb38ced8, Eastern Europe, 7/11/2016, JavaScript,89,3680,420582873, 
57e903ff0403bd2f4c5d639b, IVA, 9/5/2016, Haskell,2,300,303808813, 
57e903ef2deeba1f287a0836, Bands, 11/24/2015, Scala,93,4052,292862270, 
57e903ef58ea2015aadcb04f, GSLC, 7/14/2016, Ruby,63,3670,304748017, 
57e903ef881098f197448716, Avid, 11/27/2015, Haskell,56,862,500326395, 5/3/2015
57e903271e664a59fdfde25e, Quality by Design, 6/4/2016, JavaScript,100,2268,451039951, 
57e903fff5ce004db9641a86, LTSP, 7/13/2016, Haskell,27,2836,292001556, 4/28/2011
57e903c08311e5c6e5635f17, Relationship Building, 1/18/2016, JavaScript,46,2681,503490142, 
57e903ef0e30449752f6953d, Real Estate Transactions, 7/24/2016, Ruby,1,1053,268496005, 
57e90327d2868c9465e94cb5, IXOS, 9/22/2016, Ruby,56,576,360811816, 
57e903ef83c6abbbefb1774a, Psychometrics, 5/3/2016, JavaScript,4,4116,586850804, 
57e90410da70dafc5ef6847b, Online Advertising, 3/27/2016, Ruby,59,669,444628730, 5/11/2011
57e903ef4ee0b1e034f7275a, Affiliate Marketing, 10/28/2015, Python,52,4279,473609166, 
57e903d109b4987594f08aa0, Top Secret, 9/13/2016, Scala,43,3127,448121377, 
57e903ae9dd2a4820008b873, Botany, 3/28/2016, Scala,18,689,347665431, 5/21/2012
57e9032766fee72182507c51, FFA, 3/11/2016, Scala,69,2296,303383673, 
57e903ff39ae07ae2341f12e, R&amp;TTE, 9/3/2016, Scala,49,1113,371746116, 3/13/2009
57e9040f93dfa3c7dcff67ad, ILT, 12/10/2015, JavaScript,13,3480,298119114, 
57e9039ceb19cb66cb101d4c, QMF for Windows, 8/31/2016, JavaScript,33,3097,504768850, 8/26/2016
57e903fff21a8f3782eaa8d0, Psychometrics, 2/24/2016, JavaScript,15,3787,461947736, 
57e903e0896ca6106c9cc4ce, Ventilation, 8/12/2016, Ruby,40,3100,369713697, 
57e9032721389c61b31e9c74, DFLSS, 7/5/2016, Python,69,1305,311305798, 
57e903ffe4630aeccb38ced8, SSBI, 5/27/2016, Scala,73,3384,515076788, 
57e903d01e68fd54a882bee0, Protein Purification, 1/27/2016, Haskell,24,1017,306889054, 
57e90327fb06df8b1c7d9527, Windows Server, 5/10/2016, Scala,65,2206,567182415, 5/20/2014
57e90327b7dfeb9819cbf670, Eplan, 1/18/2016, Haskell,35,1447,290632818, 5/16/2011
57e903efe3c03e5325ae9c95, GPS Applications, 6/9/2016, JavaScript,15,3191,346264014, 
57e9040faadf40a6f4bacef2, Objective-C, 1/20/2016, Scala,58,4378,582706203, 
57e903d100d789c63d543d20, HMI Design, 10/1/2015, Haskell,44,545,490357558, 
57e9039bf5a9fb9be84aaada, iPhone, 1/28/2016, Haskell,58,870,490693589, 
57e903279ecafecb9f3048dc, Keil, 6/20/2016, Ruby,59,1678,570451833, 12/21/2009
57e903df87c8e750ee1f563e, VTR, 9/5/2016, Ruby,74,997,404508563, 
57e903ae5451485ba144f2d2, JavaScript Libraries, 8/25/2016, Python,65,2816,526510675, 
57e903ff039e8c981770b9a9, Online Communications, 11/13/2015, Haskell,81,741,499739065, 
57e903e077413880c09897ed, Construction Drawings, 12/12/2015, Python,45,263,455894062, 
57e9039b65ae2e2439007f48, 401k Rollovers, 5/16/2016, Ruby,98,3749,538647988, 
57e90410e1427510ea79ccc3, Supporting Others, 8/4/2016, Python,61,2389,302641755, 2/13/2012
57e9040f56ed0532985ab259, TVPaint, 4/24/2016, Scala,56,568,450997837, 
57e9039be0afb2631f5328f0, Tcsh, 7/22/2016, JavaScript,21,4146,326505396, 2/13/2009
57e903c0c94a1f10ea1e9821, Irrigation Management, 1/31/2016, JavaScript,24,1906,547907924, 9/19/2016
57e903df519af42e14dd6751, Semantic HTML, 1/24/2016, Haskell,87,2401,371471243, 12/5/2013
57e903ff9084ef6efce7730f, Negotiation, 11/6/2015, Haskell,78,3219,575881892, 
57e903276d677b9e686798eb, Aquatic Therapy, 8/12/2016, Haskell,82,3372,568093496, 4/1/2016
57e903ff99562dab71e059c0, TFTP, 9/30/2015, Scala,76,1023,507134704, 
57e9039bf2b8c297aefb0122, Participant Observation, 9/25/2016, Ruby,5,2089,305368223, 
57e903276bec2b53651b4d1f, Eastern Europe, 10/25/2015, Ruby,41,4007,359206057, 
57e9039c754c6298cfa661fb, Telephone Skills, 12/11/2015, Ruby,30,234,341567955, 
57e903276fe598c3f104a0a1, CMMI Level 5, 12/6/2015, Python,82,2029,545256499, 
57e90410db61f98ba6363350, Cisco IOS, 12/31/2015, Haskell,97,2742,308661922, 
57e903274210992d4d6d3c61, Bands, 8/7/2016, JavaScript,38,3968,310099836, 
57e903e0ab80c1e9f9017e01, Public Administration, 9/19/2016, Scala,14,368,471388697, 12/16/2012
57e903ffc943d430fd91034c, Firewalls, 8/3/2016, Haskell,93,3895,478409799, 
57e903e09cc3287c7dc2c4d4, Business Objects Data Integrator, 7/26/2016, JavaScript,41,1112,523709827, 
57e9039b4777d97bc4b5fcff, Telephone Skills, 11/15/2015, JavaScript,84,4302,390370015, 4/17/2011
57e90327072c5fd4aabe0839, Land Development, 12/6/2015, JavaScript,45,147,278152880, 
57e9039bf5a9fb9be84aaada, Beverage Industry, 3/28/2016, Haskell,21,3694,566614870, 
57e903c0d54e90d8b46e08c9, Phase II, 6/8/2016, Python,42,1645,482859111, 
57e9039bf513565437dd4552, Pianist, 1/5/2016, Ruby,82,1349,488523246, 
57e903aeba37782854780643, Ultrasonic Testing, 2/2/2016, Scala,99,3137,491311199, 11/29/2013
57e903e06f2e24370ae47b6b, USB, 12/17/2015, Haskell,56,4159,339993945, 2/17/2010
57e903ff508963be87e20df0, Dyeing, 7/26/2016, Ruby,6,2427,285492466, 
57e90327b7b49b6b6013426c, ISO, 2/19/2016, Python,32,3447,431005994, 2/20/2013
57e903279281cac216424eae, 3D Visualization, 12/19/2015, JavaScript,49,851,289330950, 
57e903c033966efd12c59a2e, GNU Octave, 7/16/2016, Haskell,77,1425,549558184, 
57e903ae0183455cfb6e782f, Virtualization, 1/1/2016, Ruby,50,212,577006091, 9/3/2013
57e90328e667b68f8079aab1, PXE, 12/14/2015, Scala,15,4214,297062267, 
57e9039b94e8b8cd0d2f3a9e, Sustainable Design, 2/9/2016, Scala,78,3457,493202301, 
57e903c0c94a1f10ea1e9821, Xcode, 3/18/2016, Haskell,67,2922,420132719, 9/25/2009
57e903d0e6798affe646b875, Online Research, 1/30/2016, Ruby,83,4021,337621427, 
57e9039b14cc38db811ed8de, Commercial Lending, 2/3/2016, Haskell,10,2478,581984824, 
57e903efbb0a1941e0764f03, Knowledge Sharing, 7/13/2016, JavaScript,24,1417,340442327, 
57e9039ca94291607d1e8c14, Telephone Skills, 5/29/2016, Scala,26,4075,536874507, 
57e903ef662f4350da070fbf, Biopharmaceuticals, 10/10/2015, JavaScript,83,1884,522422569, 
57e903ffcc1bd49788589a4d, SSD, 8/12/2016, Ruby,54,1661,420698959, 12/6/2014
57e903c052757a96145682b6, RNO, 2/12/2016, JavaScript,80,1877,558858468, 
57e903e040ff3f03fec00766, Axis2, 9/21/2016, Haskell,30,3679,494374295, 
57e903df6e2855feeaef934b, International Economics, 1/3/2016, Python,31,1173,390573851, 7/20/2010
57e903c0b799add5bfc2a9aa, Administration, 6/11/2016, Haskell,48,201,441090881, 
57e9040fcd079af5ec8f1f1a, FTR, 8/12/2016, Python,15,2705,300497181, 
57e9039bfafac9d381948c15, WSE, 6/26/2016, Ruby,80,238,475768144, 
57e903d0020e0c4ed5591847, GUI development, 10/15/2015, JavaScript,26,2968,553514751, 7/19/2016
57e903278fc119f0749babae, Motivational Speaking, 10/5/2015, JavaScript,66,296,303482383, 
57e903ae1c614880368a6cf0, KBOX, 3/9/2016, Python,34,2427,486657623, 
57e903d18c35bf0f6b6f48ec, Lymphatic Drainage, 12/11/2015, JavaScript,100,3040,387586186, 11/1/2015
57e903c0d8ca4d2b87fd2c66, Psychology, 5/23/2016, Scala,60,2090,447506167, 
57e903e029296f7952475a96, BMI, 5/25/2016, JavaScript,12,1600,287032047, 
57e903ef61fc80513462355f, OmniPage, 11/29/2015, Scala,29,2973,504284290, 
57e9040ff5022bcf49c5765b, Botany, 2/13/2016, JavaScript,99,2624,390826324, 
57e9039cb98f170b1ff22650, DFSS, 12/21/2015, Scala,96,1900,393454093, 
57e903d0cca06e6d96ab9c30, qPCR, 4/4/2016, Python,93,2385,474501958, 10/9/2014
57e903ff0884cabc170eac68, HDR Photography, 5/24/2016, JavaScript,20,3813,373061551, 
57e903ff442ceda10256f7b3, CMDB, 3/6/2016, JavaScript,71,3148,546798088, 8/5/2011
57e9032799a7abea3abced56, Jimmy Jib, 5/4/2016, Scala,66,2871,498939598, 
57e904109af1155285d25cfe, PMI, 2/10/2016, Python,72,3344,496187603, 
57e903ae647cf748fa07bebc, Environmental Management Systems, 5/10/2016, Haskell,51,2415,551434505, 
57e903e01bf2984bdcd05b56, Oil Sands, 10/26/2015, Python,74,3186,327145525, 
57e903c031abfd7aca04a315, Zabbix, 5/12/2016, Python,85,543,333622645, 
57e903272246cb7167735442, Distance Learning, 11/20/2015, JavaScript,85,3820,347503480, 
57e9039ceb19cb66cb101d4c, OTA, 10/4/2015, Python,56,3281,520968352, 
57e904100ac2575d4c528f98, NPR Report Writing, 3/7/2016, Haskell,67,1271,481880016, 5/18/2013
57e903ef4b54e1cdc581d7ce, Storage, 9/14/2016, Ruby,84,2888,385443927, 
57e903efb315c8dbf7934157, Auditing, 3/27/2016, JavaScript,98,2784,363492082, 
57e903e054d22bbc99bce349, Psychology, 9/12/2016, Scala,61,2232,541519892, 
57e903c059373007ca6d065b, CBT, 1/6/2016, JavaScript,22,1685,375562319, 12/1/2012
57e903e0637ce82c6e530d98, EFQM Excellence Model, 11/14/2015, Scala,58,1841,271128826, 
57e9040f8b6d892b329de61a, Water Quality, 12/17/2015, JavaScript,73,2987,320981256, 
57e903c0fa121cfc16be0282, Quality Patient Care, 2/8/2016, Scala,51,3891,522820980, 
57e903ff42af03998239e95d, PeopleSoft, 8/7/2016, Haskell,36,2160,553643114, 
57e9039c40869b6b799382e7, Mental Health Counseling, 6/29/2016, Ruby,68,1894,443493922, 
57e903aec487620b152da524, Hospital Sales, 12/21/2015, Haskell,74,710,406845571, 
57e90410a547bb47dda804ba, Jive SBS, 3/12/2016, JavaScript,65,1912,484275325, 
57e903df59c84aa56c6da293, SharePoint Server, 3/2/2016, Scala,6,3551,337916173, 8/19/2010
57e9040f9886033ee7b36503, Iron, 4/16/2016, Ruby,45,4254,293528805, 
57e903ef97900b1ce392bfb0, CSRs, 1/14/2016, JavaScript,49,223,386880122, 
57e903e079deafca73d55964, Westlaw, 11/14/2015, JavaScript,48,1986,467447365, 
57e903ae7dbe0f67c6e20e2f, Avaya Technologies, 1/13/2016, Scala,64,4395,544251297, 
57e9039bc0a05eaa7966e623, Iron, 12/11/2015, Ruby,49,3794,435602580, 
57e9041091ca1b0f0db33285, Quality Patient Care, 5/9/2016, Scala,54,3053,307805332, 
57e903e07614f2f883659b19, Tiles, 7/3/2016, Haskell,49,1003,393535130, 
57e9039c06b513eb9058d0e0, Business Strategy, 6/7/2016, Python,84,3161,458582525, 
57e90327fb06df8b1c7d9527, SAP PM Module, 10/31/2015, Ruby,86,2372,428362806, 6/6/2010
57e903ae3e4c72f3a48b0a8a, GUI development, 8/18/2016, JavaScript,32,3029,305202478, 1/6/2010
57e903ae4f14d8955755f180, Xenu, 12/2/2015, Python,81,1571,444178339, 
57e903ffadac2fb8a5697537, Government Relations, 11/22/2015, Ruby,7,460,581895637, 
57e9039beae9bb7d3ec83010, Allen-Bradley, 10/10/2015, Python,73,1899,381107535, 
57e9032895ae13cd2c03105d, IFE, 3/31/2016, Scala,43,3708,439505850, 
57e903d0ca593a96d44ae86d, Olfaction, 9/18/2016, JavaScript,15,2552,328206571, 
57e903d0904b513fad49ffa0, DBUnit, 6/6/2016, Haskell,54,4365,390282021, 
57e903aef0f1979019115fcc, Computer Science, 3/6/2016, Scala,77,2137,456343663, 4/24/2016
57e903280019fe9ca15e1467, PeopleSoft, 11/23/2015, Scala,65,1990,390536737, 
57e904100562e66c97ddb36c, WHMIS, 10/26/2015, JavaScript,9,2864,516677686, 9/22/2010
57e90327d2868c9465e94cb5, Youth Engagement, 10/4/2015, Python,100,1351,331910106, 
57e903ff0884cabc170eac68, Hospital Sales, 6/26/2016, Ruby,94,2045,372476829, 
57e9039cee27450c4d1c984c, Volleyball, 9/23/2016, Scala,54,2475,278013483, 4/27/2011
57e903c05cfe9ab6a50cda43, Single Family Homes, 6/29/2016, Scala,8,3665,453595175, 6/12/2014
57e903c055b517001ccf92c2, Dublin Core, 2/7/2016, Python,39,1281,336279893, 
57e903ae9dd2a4820008b873, Xenu, 8/6/2016, JavaScript,34,4439,363269818, 2/27/2015
57e903efbb0a1941e0764f03, Ion Exchange, 8/8/2016, Ruby,46,1607,463416556, 6/25/2010
57e903c052f8b369d7201254, Lymphatic Drainage, 1/12/2016, Scala,56,475,423615494, 
57e903aeb344982d7f356ac5, QAQC, 10/31/2015, Scala,68,4158,380780290, 
57e9032891e5cc128398ee04, Corporate Finance, 4/3/2016, Ruby,23,3896,309331160, 
57e9039b14a511f1ee0c044c, PTMS, 8/9/2016, Python,41,4407,316457483, 8/27/2013
57e903e0228431320db3007e, Zabbix, 4/28/2016, Ruby,20,129,446617049, 
57e903276bec2b53651b4d1f, Ultrasonic Testing, 11/4/2015, Ruby,30,4018,321122304, 
57e9040ff4f3fa05ab79ea2c, DFLSS, 7/19/2016, Ruby,25,1542,465483635, 
57e9039b96e9f4be573e95cc, Waste, 3/6/2016, Ruby,84,3131,562049038, 
57e903280019fe9ca15e1467, Non-profit Program Development, 8/31/2016, JavaScript,85,1278,330909395, 
57e903c0b92ca4632469d94d, GXT, 4/12/2016, Ruby,86,2748,554137628, 5/14/2013
57e903d0b1ec3ce982fb9f7f, Online Research, 1/4/2016, Python,75,4011,461015362, 
57e903e0689e2d06e275eb53, Kosher, 9/14/2016, Haskell,85,1562,546364704, 
57e903e079deafca73d55964, Kaledo, 2/10/2016, JavaScript,4,2143,509612758, 
57e903e07614f2f883659b19, Zend Server, 12/17/2015, Python,73,4461,500358635, 
57e9039bb592d0ba18a6109b, MMIS, 5/12/2016, Ruby,13,2144,400458348, 
57e9040f53b6231925a9e351, Healthcare Management, 6/21/2016, Haskell,99,4398,468098317, 
57e903c0a486c76d21b9aeb5, Outpatient Orthopedics, 11/25/2015, JavaScript,95,3501,370691769, 7/7/2016
57e90327c764b28b7e6e64b1, SVT, 1/29/2016, Ruby,61,3304,315085918, 1/4/2015
57e903c079e71b84eb2f0c87, Flooring, 3/16/2016, Python,69,1445,492096300, 
57e90327b85971ef40b7acc3, PLC, 2/8/2016, Ruby,25,4090,552013637, 
57e903ae9599d47c86272d3c, Vulnerability, 8/1/2016, Scala,60,3659,508177463, 4/12/2009
57e90327b7b49b6b6013426c, Quality by Design, 1/3/2016, Haskell,76,161,377128218, 
57e9039c8fb29bd4e79126bd, Japanese Culture, 3/27/2016, Python,44,1982,290863293, 
57e903282e31e6ffb1d06ff6, Real Estate Financing, 4/8/2016, Haskell,38,2194,373321318, 
57e903c0c8274b8ad05d1c6a, HVAC, 9/4/2016, Haskell,64,3382,283006938, 
57e903c0657dbb506dff4c93, CBOT, 6/27/2016, Haskell,46,2571,492907848, 
57e903c06e2af0e76b1ea0eb, iFix, 2/10/2016, Scala,93,2102,536892801, 
57e903dfc9d2f028621917e2, Zachman, 1/27/2016, Ruby,100,2127,517795441, 
57e903efc581fa33a1649583, Participant Observation, 2/9/2016, Haskell,58,1673,463694738, 
57e903270e2278283a838e66, XPlanner, 2/13/2016, Python,35,1994,576804419, 
57e903df6e2855feeaef934b, Afghanistan, 5/14/2016, Haskell,25,2408,431054021, 10/3/2009
57e903c052f8b369d7201254, Vulcan, 2/12/2016, JavaScript,55,1328,501766966, 5/4/2014
57e903e0896ca6106c9cc4ce, Project Portfolio Management, 11/12/2015, JavaScript,11,2812,480427818, 
57e9039ca7bfb684ecaf9c5e, SFIA, 10/11/2015, Haskell,0,3031,426736317, 4/10/2009
57e903d0c23dc6b7ea29345f, Skin, 1/14/2016, Haskell,90,2500,285765799, 5/5/2011
57e90410b762b7ae0e54c0d2, Gnome, 9/7/2016, Haskell,47,1455,331967032, 
57e903ef4845324a8df60b7d, NYSE, 12/22/2015, Scala,60,3062,353774834, 
57e903ffc9abd5c4caed05f7, Capital Markets, 6/5/2016, Scala,78,3056,431993876, 
57e903ae05d0e5e5c40035c5, Dublin Core, 12/10/2015, Haskell,88,3765,582861211, 
57e903ae4f14d8955755f180, Radio Production, 9/4/2016, Ruby,54,2644,535998486, 7/14/2013
57e903aec487620b152da524, DNP3, 1/8/2016, Haskell,100,4242,564897227, 
57e903d099c6c5988f565de1, XML Publisher, 2/21/2016, JavaScript,90,1670,521431728, 8/27/2010
57e90327fb06df8b1c7d9527, CPE, 2/26/2016, Ruby,0,2923,306473106, 
57e903d03a3d7a4acb0c38cd, Data Center, 8/26/2016, JavaScript,13,4403,457856814, 
57e903d0be861284a4e358ce, Affiliate Marketing, 1/22/2016, Haskell,87,1856,391032899, 
57e903ae7afc4e8e650c62d1, Photoshop, 2/9/2016, Python,82,1236,360763777, 9/19/2012
57e9040face765562887d1cc, Blog Marketing, 3/28/2016, Haskell,95,4090,570969306, 
57e903ae5451485ba144f2d2, Aquatic Therapy, 12/15/2015, Python,37,1160,281785427, 
57e903ff968b4b01ffc2d556, XPlanner, 8/7/2016, Ruby,69,3294,578691443, 
57e903e034e7cd97b7001028, eBanking, 12/11/2015, Scala,25,3788,448130139, 1/27/2016
57e903ef4b54e1cdc581d7ce, iOS, 8/22/2016, Scala,86,3279,434933487, 4/26/2014
57e903eff1e7d970debda30c, DTDs, 12/25/2015, JavaScript,47,4151,431618736, 7/12/2011
57e9039b2f56cbbe0e699a97, Ion Channels, 4/13/2016, JavaScript,20,2141,383212784, 
57e9039b79ef5033fac37f4f, RTP, 3/21/2016, Ruby,71,3050,334444030, 5/20/2010
57e903275972c7e1dd9b5669, DVD Studio Pro, 8/19/2016, Scala,96,2936,336818965, 12/21/2009
57e903e012f6c81ff9c5176f, Online Publishing, 4/3/2016, Python,20,247,504114711, 
57e903ff3b7c00db327e00b9, Workshops, 1/25/2016, Python,8,4130,280706917, 1/29/2012
57e9032895ae13cd2c03105d, Contract Management, 4/29/2016, Python,92,867,409127597, 
57e9040f56ed0532985ab259, Blog Marketing, 11/14/2015, Python,67,1264,359719249, 
57e903e0f9d5c1e3c0346bac, Crisis Management, 1/3/2016, Python,100,4311,273878981, 
57e903d099c6c5988f565de1, Administration, 12/31/2015, Ruby,44,3826,390019192, 
57e903c04faf175ebbffa74a, Eyelid Surgery, 6/28/2016, Ruby,3,180,450421075, 
57e90328ee595fe6ea9119f6, Distance Learning, 9/3/2016, JavaScript,23,2026,440594313, 
57e9039b8e7e6d22085bc317, Dublin Core, 4/8/2016, JavaScript,42,594,326355351, 
57e903270a4b6be42eaa9f66, Sustainable Design, 2/24/2016, Scala,90,1980,386825780, 
57e903d04e0eb7b4f9bea90b, IPS, 1/23/2016, JavaScript,58,2126,540634436, 
57e903aef0f1979019115fcc, VMware Infrastructure, 8/21/2016, Python,22,1845,564729558, 10/2/2014
57e903d01f16d0ed2ea5138e, Lymphatic Drainage, 5/18/2016, JavaScript,50,3762,526845524, 
57e903ef881098f197448716, Home Staging, 11/10/2015, Python,100,3446,397014990, 
57e9039bcda73a09627a9e67, Project Portfolio Management, 7/5/2016, Scala,51,1779,314677249, 
57e903aef2ed9f21f2418baf, Embedded Software, 7/27/2016, Ruby,7,107,432305686, 7/2/2011
57e903e05745e2c0c9c1c5fb, Getting to Yes, 4/6/2016, Python,98,1298,401162889, 
57e903c08a12bf101bfb006d, CWS, 8/20/2016, Ruby,95,1645,451289137, 5/26/2012
57e903ff412465008b9b9037, Dublin Core, 8/15/2016, Haskell,55,3835,357016205, 12/13/2011
57e90328e4dec665d2f6c8d4, RSVP-TE, 11/25/2015, Scala,56,2046,440758451, 
57e903ae2a00502c3f9966db, Small Business Development, 10/17/2015, Ruby,8,2809,337269400, 
57e903d021dd07845f4de45e, HSDPA, 11/9/2015, Ruby,56,3827,352764760, 
